Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:14:56,599,59,10,LED ON,255,4.0 ug/L,52,52797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,7,22,0
2023/8/19 (Saturday) 12:14:57,599,59,10,LED ON,255,4.0 ug/L,53,53465,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,16,8,23,0
2023/8/19 (Saturday) 12:14:58,599,59,10,LED ON,255,4.0 ug/L,54,54131,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,16,8,22,0
2023/8/19 (Saturday) 12:14:58,599,59,10,LED ON,255,4.0 ug/L,54,54795,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,16,8,22,0
2023/8/19 (Saturday) 12:14:59,599,59,10,LED ON,255,4.0 ug/L,55,55461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,16,8,22,0
2023/8/19 (Saturday) 12:15:0,599,59,10,LED ON,255,4.0 ug/L,56,56123,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,16,7,22,0
2023/8/19 (Saturday) 12:15:0,599,59,10,LED ON,255,4.0 ug/L,56,56784,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,7,22,0
2023/8/19 (Saturday) 12:15:1,599,59,10,LED ON,255,4.0 ug/L,57,57450,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,17,8,22,3
2023/8/19 (Saturday) 12:15:2,599,59,10,LED ON,255,4.0 ug/L,58,58112,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,16,7,22,3
2023/8/19 (Saturday) 12:15:2,599,59,10,LED ON,255,4.0 ug/L,58,58777,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,17,7,22,0
2023/8/19 (Saturday) 12:15:3,599,59,10,LED ON,255,4.0 ug/L,59,59440,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,16,8,22,0
2023/8/19 (Saturday) 12:15:4,599,59,10,LED ON,255,4.0 ug/L,60,60105,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,7,22,0
2023/8/19 (Saturday) 12:15:4,599,59,10,LED ON,255,4.0 ug/L,60,60768,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,7,22,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:15:54,599,59,10,LED ON,255,6.0 ug/L,0,962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 12:15:54,599,59,10,LED ON,255,6.0 ug/L,1,1630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,30,0
2023/8/19 (Saturday) 12:15:55,599,59,10,LED ON,255,6.0 ug/L,2,2295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,30,0
2023/8/19 (Saturday) 12:15:56,599,59,10,LED ON,255,6.0 ug/L,2,2965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,30,0
2023/8/19 (Saturday) 12:15:56,599,59,10,LED ON,255,6.0 ug/L,3,3630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,24,11,30,0
2023/8/19 (Saturday) 12:15:57,599,59,10,LED ON,255,6.0 ug/L,4,4297,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,30,0
2023/8/19 (Saturday) 12:15:58,599,59,10,LED ON,255,6.0 ug/L,4,4968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,22,24,10,30,0
2023/8/19 (Saturday) 12:15:58,599,59,10,LED ON,255,6.0 ug/L,5,5637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,21,24,10,30,0
2023/8/19 (Saturday) 12:15:59,599,59,10,LED ON,255,6.0 ug/L,6,6305,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,10,31,0
2023/8/19 (Saturday) 12:16:0,599,59,10,LED ON,255,6.0 ug/L,6,6970,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,24,11,30,0
2023/8/19 (Saturday) 12:16:0,599,59,10,LED ON,255,6.0 ug/L,7,7635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,22,24,10,31,0
2023/8/19 (Saturday) 12:16:1,599,59,10,LED ON,255,6.0 ug/L,8,8299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,22,24,11,30,0
2023/8/19 (Saturday) 12:16:2,599,59,10,LED ON,255,6.0 ug/L,8,8967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,10,30,0
2023/8/19 (Saturday) 12:16:2,599,59,10,LED ON,255,6.0 ug/L,9,9630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,10,30,0
2023/8/19 (Saturday) 12:16:3,599,59,10,LED ON,255,6.0 ug/L,10,10293,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,22,24,11,30,0
2023/8/19 (Saturday) 12:16:4,599,59,10,LED ON,255,6.0 ug/L,10,10958,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,24,11,30,0
2023/8/19 (Saturday) 12:16:4,599,59,10,LED ON,255,6.0 ug/L,11,11621,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,30,0
2023/8/19 (Saturday) 12:16:5,599,59,10,LED ON,255,6.0 ug/L,12,12287,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,30,0
2023/8/19 (Saturday) 12:16:6,599,59,10,LED ON,255,6.0 ug/L,12,12952,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,24,10,30,3
2023/8/19 (Saturday) 12:16:6,599,59,10,LED ON,255,6.0 ug/L,13,13614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,30,0
2023/8/19 (Saturday) 12:16:7,599,59,10,LED ON,255,6.0 ug/L,14,14278,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,24,11,30,0
2023/8/19 (Saturday) 12:16:8,599,59,10,LED ON,255,6.0 ug/L,14,14940,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,11,30,0
2023/8/19 (Saturday) 12:16:8,599,59,10,LED ON,255,6.0 ug/L,15,15607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,30,0
2023/8/19 (Saturday) 12:16:9,599,59,10,LED ON,255,6.0 ug/L,16,16272,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,23,11,31,0
2023/8/19 (Saturday) 12:16:10,599,59,10,LED ON,255,6.0 ug/L,16,16935,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,10,29,0
2023/8/19 (Saturday) 12:16:10,599,59,10,LED ON,255,6.0 ug/L,17,17599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,10,30,0
2023/8/19 (Saturday) 12:16:11,599,59,10,LED ON,255,6.0 ug/L,18,18262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,10,30,0
2023/8/19 (Saturday) 12:16:12,599,59,10,LED ON,255,6.0 ug/L,18,18927,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,30,0
2023/8/19 (Saturday) 12:16:12,599,59,10,LED ON,255,6.0 ug/L,19,19591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,23,10,30,0
2023/8/19 (Saturday) 12:16:13,599,59,10,LED ON,255,6.0 ug/L,20,20256,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,22,24,11,30,0
2023/8/19 (Saturday) 12:16:14,599,59,10,LED ON,255,6.0 ug/L,20,20920,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,24,11,30,0
2023/8/19 (Saturday) 12:16:14,599,59,10,LED ON,255,6.0 ug/L,21,21587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,21,23,10,30,0
2023/8/19 (Saturday) 12:16:15,599,59,10,LED ON,255,6.0 ug/L,22,22248,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,10,29,0
2023/8/19 (Saturday) 12:16:16,599,59,10,LED ON,255,6.0 ug/L,22,22914,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,10,30,0
2023/8/19 (Saturday) 12:16:16,599,59,10,LED ON,255,6.0 ug/L,23,23579,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,24,11,31,0
2023/8/19 (Saturday) 12:16:17,599,59,10,LED ON,255,6.0 ug/L,24,24243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,11,30,0
2023/8/19 (Saturday) 12:16:18,599,59,10,LED ON,255,6.0 ug/L,24,24908,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,30,0
2023/8/19 (Saturday) 12:16:18,599,59,10,LED ON,255,6.0 ug/L,25,25573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,31,0
2023/8/19 (Saturday) 12:16:19,599,59,10,LED ON,255,6.0 ug/L,26,26235,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,23,10,30,0
2023/8/19 (Saturday) 12:16:20,599,59,10,LED ON,255,6.0 ug/L,26,26900,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,10,30,0
2023/8/19 (Saturday) 12:16:20,599,59,10,LED ON,255,6.0 ug/L,27,27565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,21,24,11,30,0
2023/8/19 (Saturday) 12:16:21,599,59,10,LED ON,255,6.0 ug/L,28,28231,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,11,30,0
2023/8/19 (Saturday) 12:16:22,599,59,10,LED ON,255,6.0 ug/L,28,28892,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,11,30,0
2023/8/19 (Saturday) 12:16:22,599,59,10,LED ON,255,6.0 ug/L,29,29556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,22,24,10,30,0
2023/8/19 (Saturday) 12:16:23,599,59,10,LED ON,255,6.0 ug/L,30,30219,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,21,24,11,30,0
2023/8/19 (Saturday) 12:16:24,599,59,10,LED ON,255,6.0 ug/L,30,30883,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,10,30,0
2023/8/19 (Saturday) 12:16:24,599,59,10,LED ON,255,6.0 ug/L,31,31549,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,11,30,0
2023/8/19 (Saturday) 12:16:25,599,59,10,LED ON,255,6.0 ug/L,32,32214,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,11,30,0
2023/8/19 (Saturday) 12:16:26,599,59,10,LED ON,255,6.0 ug/L,32,32879,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,21,24,10,30,0
2023/8/19 (Saturday) 12:16:26,599,59,10,LED ON,255,6.0 ug/L,33,33546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,21,23,10,30,3
2023/8/19 (Saturday) 12:16:27,599,59,10,LED ON,255,6.0 ug/L,34,34211,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,24,11,30,0
2023/8/19 (Saturday) 12:16:28,599,59,10,LED ON,255,6.0 ug/L,34,34875,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,24,11,30,3
2023/8/19 (Saturday) 12:16:28,599,59,10,LED ON,255,6.0 ug/L,35,35542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,21,24,11,31,0
2023/8/19 (Saturday) 12:16:29,599,59,10,LED ON,255,6.0 ug/L,36,36203,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,10,30,3
2023/8/19 (Saturday) 12:16:30,599,59,10,LED ON,255,6.0 ug/L,36,36866,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,30,0
2023/8/19 (Saturday) 12:16:30,599,59,10,LED ON,255,6.0 ug/L,37,37535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,21,24,11,30,0
2023/8/19 (Saturday) 12:16:31,599,59,10,LED ON,255,6.0 ug/L,38,38195,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,11,30,0
2023/8/19 (Saturday) 12:16:32,599,59,10,LED ON,255,6.0 ug/L,38,38856,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,24,10,31,0
2023/8/19 (Saturday) 12:16:32,599,59,10,LED ON,255,6.0 ug/L,39,39520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,24,10,31,0
2023/8/19 (Saturday) 12:16:33,599,59,10,LED ON,255,6.0 ug/L,40,40184,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,10,30,0
2023/8/19 (Saturday) 12:16:34,599,59,10,LED ON,255,6.0 ug/L,40,40849,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,30,0
2023/8/19 (Saturday) 12:16:34,599,59,10,LED ON,255,6.0 ug/L,41,41514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,24,11,30,0
2023/8/19 (Saturday) 12:16:35,599,59,10,LED ON,255,6.0 ug/L,42,42177,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,10,30,0
2023/8/19 (Saturday) 12:16:36,599,59,10,LED ON,255,6.0 ug/L,42,42837,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,11,30,3
2023/8/19 (Saturday) 12:16:36,599,59,10,LED ON,255,6.0 ug/L,43,43502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,11,30,0
2023/8/19 (Saturday) 12:16:37,599,59,10,LED ON,255,6.0 ug/L,44,44164,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,10,30,0
2023/8/19 (Saturday) 12:16:38,599,59,10,LED ON,255,6.0 ug/L,44,44829,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,30,0
2023/8/19 (Saturday) 12:16:38,599,59,10,LED ON,255,6.0 ug/L,45,45493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,10,30,0
2023/8/19 (Saturday) 12:16:39,599,59,10,LED ON,255,6.0 ug/L,46,46155,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,21,24,10,30,3
2023/8/19 (Saturday) 12:16:40,599,59,10,LED ON,255,6.0 ug/L,46,46819,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,24,11,30,3
2023/8/19 (Saturday) 12:16:40,599,59,10,LED ON,255,6.0 ug/L,47,47485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,11,30,0
2023/8/19 (Saturday) 12:16:41,599,59,10,LED ON,255,6.0 ug/L,48,48150,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,24,10,30,0
2023/8/19 (Saturday) 12:16:42,599,59,10,LED ON,255,6.0 ug/L,48,48812,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,10,30,0
2023/8/19 (Saturday) 12:16:42,599,59,10,LED ON,255,6.0 ug/L,49,49480,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,30,3
2023/8/19 (Saturday) 12:16:43,599,59,10,LED ON,255,6.0 ug/L,50,50143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,11,31,0
2023/8/19 (Saturday) 12:16:44,599,59,10,LED ON,255,6.0 ug/L,50,50810,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,24,10,30,0
2023/8/19 (Saturday) 12:16:44,599,59,10,LED ON,255,6.0 ug/L,51,51472,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,10,30,0
2023/8/19 (Saturday) 12:16:45,599,59,10,LED ON,255,6.0 ug/L,52,52133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,10,30,0
2023/8/19 (Saturday) 12:16:46,599,59,10,LED ON,255,6.0 ug/L,52,52796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,10,30,0
2023/8/19 (Saturday) 12:16:46,599,59,10,LED ON,255,6.0 ug/L,53,53459,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,10,30,0
2023/8/19 (Saturday) 12:16:47,599,59,10,LED ON,255,6.0 ug/L,54,54121,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,11,30,0
2023/8/19 (Saturday) 12:16:48,599,59,10,LED ON,255,6.0 ug/L,54,54786,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,10,30,0
2023/8/19 (Saturday) 12:16:48,599,59,10,LED ON,255,6.0 ug/L,55,55447,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,10,30,0
2023/8/19 (Saturday) 12:16:49,599,59,10,LED ON,255,6.0 ug/L,56,56109,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,24,11,30,0
2023/8/19 (Saturday) 12:16:50,599,59,10,LED ON,255,6.0 ug/L,56,56770,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,11,30,3
2023/8/19 (Saturday) 12:16:50,599,59,10,LED ON,255,6.0 ug/L,57,57435,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,11,30,0
2023/8/19 (Saturday) 12:16:51,599,59,10,LED ON,255,6.0 ug/L,58,58104,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,24,10,30,0
2023/8/19 (Saturday) 12:16:52,599,59,10,LED ON,255,6.0 ug/L,58,58767,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,21,23,10,31,0
2023/8/19 (Saturday) 12:16:52,599,59,10,LED ON,255,6.0 ug/L,59,59431,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,24,11,30,0
2023/8/19 (Saturday) 12:16:53,599,59,10,LED ON,255,6.0 ug/L,60,60097,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,23,11,30,0
2023/8/19 (Saturday) 12:16:54,599,59,10,LED ON,255,6.0 ug/L,60,60761,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,23,11,30,0
2023/8/19 (Saturday) 12:16:54,599,59,10,LED ON,255,6.0 ug/L,61,61424,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,10,31,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:17:52,599,59,10,LED ON,255,8.0 ug/L,0,965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
