Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:28:30,599,59,10,LED ON,255,6.0,44,44747,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,22,9,28,0
2023/8/19 (Saturday) 15:28:31,599,59,10,LED ON,255,6.0,45,45412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,22,9,29,0
2023/8/19 (Saturday) 15:28:32,599,59,10,LED ON,255,6.0,46,46076,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,22,9,29,0
2023/8/19 (Saturday) 15:28:32,599,59,10,LED ON,255,6.0,46,46741,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,22,10,29,0
2023/8/19 (Saturday) 15:28:33,599,59,10,LED ON,255,6.0,47,47407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,10,29,0
2023/8/19 (Saturday) 15:28:34,599,59,10,LED ON,255,6.0,48,48069,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,9,28,0
2023/8/19 (Saturday) 15:28:34,599,59,10,LED ON,255,6.0,48,48731,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,21,22,10,29,3
2023/8/19 (Saturday) 15:28:35,599,59,10,LED ON,255,6.0,49,49396,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,22,10,29,3
2023/8/19 (Saturday) 15:28:36,599,59,10,LED ON,255,6.0,50,50055,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,19,22,9,29,0
2023/8/19 (Saturday) 15:28:36,599,59,10,LED ON,255,6.0,50,50718,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,22,9,29,3
2023/8/19 (Saturday) 15:28:37,599,59,10,LED ON,255,6.0,51,51381,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,9,28,0
2023/8/19 (Saturday) 15:28:38,599,59,10,LED ON,255,6.0,52,52043,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,22,10,29,0
2023/8/19 (Saturday) 15:28:38,599,59,10,LED ON,255,6.0,52,52704,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,20,22,10,28,0
2023/8/19 (Saturday) 15:28:39,599,59,10,LED ON,255,6.0,53,53367,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,22,9,28,0
2023/8/19 (Saturday) 15:28:40,599,59,10,LED ON,255,6.0,54,54032,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,22,9,28,0
2023/8/19 (Saturday) 15:28:40,599,59,10,LED ON,255,6.0,54,54696,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,19,23,9,29,0
2023/8/19 (Saturday) 15:28:41,599,59,10,LED ON,255,6.0,55,55356,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,22,10,29,0
2023/8/19 (Saturday) 15:28:42,599,59,10,LED ON,255,6.0,56,56021,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,22,10,29,0
2023/8/19 (Saturday) 15:28:42,599,59,10,LED ON,255,6.0,56,56684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,19,22,9,28,0
2023/8/19 (Saturday) 15:28:43,599,59,10,LED ON,255,6.0,57,57345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,20,23,9,29,0
2023/8/19 (Saturday) 15:28:44,599,59,10,LED ON,255,6.0,58,58009,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,22,9,29,0
2023/8/19 (Saturday) 15:28:44,599,59,10,LED ON,255,6.0,58,58671,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,22,10,29,3
2023/8/19 (Saturday) 15:28:45,599,59,10,LED ON,255,6.0,59,59334,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,19,22,9,29,0
2023/8/19 (Saturday) 15:28:46,599,59,10,LED ON,255,6.0,59,59997,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,10,28,0
2023/8/19 (Saturday) 15:28:46,599,59,10,LED ON,255,6.0,60,60661,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,23,9,28,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:29:14,599,59,10,LED ON,255,8.0,0,965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 15:29:15,599,59,10,LED ON,255,8.0,1,1630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,33,15,40,0
2023/8/19 (Saturday) 15:29:16,599,59,10,LED ON,255,8.0,2,2313,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,40,0
2023/8/19 (Saturday) 15:29:16,599,59,10,LED ON,255,8.0,2,2983,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,41,0
2023/8/19 (Saturday) 15:29:17,599,59,10,LED ON,255,8.0,3,3651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,40,0
2023/8/19 (Saturday) 15:29:18,599,59,10,LED ON,255,8.0,4,4323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,29,33,15,40,0
2023/8/19 (Saturday) 15:29:18,599,59,10,LED ON,255,8.0,4,4993,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,40,0
2023/8/19 (Saturday) 15:29:19,599,59,10,LED ON,255,8.0,5,5662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,33,15,40,0
2023/8/19 (Saturday) 15:29:20,599,59,10,LED ON,255,8.0,6,6327,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,41,3
2023/8/19 (Saturday) 15:29:20,599,59,10,LED ON,255,8.0,6,6996,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,40,0
2023/8/19 (Saturday) 15:29:21,599,59,10,LED ON,255,8.0,7,7658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,14,40,0
2023/8/19 (Saturday) 15:29:22,599,59,10,LED ON,255,8.0,8,8319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,29,32,15,40,0
2023/8/19 (Saturday) 15:29:22,599,59,10,LED ON,255,8.0,8,8984,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,40,0
2023/8/19 (Saturday) 15:29:23,599,59,10,LED ON,255,8.0,9,9649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,40,0
2023/8/19 (Saturday) 15:29:24,599,59,10,LED ON,255,8.0,10,10310,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,15,39,0
2023/8/19 (Saturday) 15:29:24,599,59,10,LED ON,255,8.0,10,10977,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,40,0
2023/8/19 (Saturday) 15:29:25,599,59,10,LED ON,255,8.0,11,11638,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,31,15,40,0
2023/8/19 (Saturday) 15:29:26,599,59,10,LED ON,255,8.0,12,12299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,15,39,0
2023/8/19 (Saturday) 15:29:26,599,59,10,LED ON,255,8.0,12,12963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,29,32,15,39,0
2023/8/19 (Saturday) 15:29:27,599,59,10,LED ON,255,8.0,13,13626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,40,0
2023/8/19 (Saturday) 15:29:28,599,59,10,LED ON,255,8.0,14,14289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,29,32,15,39,0
2023/8/19 (Saturday) 15:29:28,599,59,10,LED ON,255,8.0,14,14954,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,40,0
2023/8/19 (Saturday) 15:29:29,599,59,10,LED ON,255,8.0,15,15617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,29,32,15,40,0
2023/8/19 (Saturday) 15:29:30,599,59,10,LED ON,255,8.0,16,16278,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,40,0
2023/8/19 (Saturday) 15:29:30,599,59,10,LED ON,255,8.0,16,16944,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,40,0
2023/8/19 (Saturday) 15:29:31,599,59,10,LED ON,255,8.0,17,17607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,40,0
2023/8/19 (Saturday) 15:29:32,599,59,10,LED ON,255,8.0,18,18268,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,14,40,0
2023/8/19 (Saturday) 15:29:32,599,59,10,LED ON,255,8.0,18,18932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,40,0
2023/8/19 (Saturday) 15:29:33,599,59,10,LED ON,255,8.0,19,19594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,40,0
2023/8/19 (Saturday) 15:29:34,599,59,10,LED ON,255,8.0,20,20255,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,40,0
2023/8/19 (Saturday) 15:29:34,599,59,10,LED ON,255,8.0,20,20921,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,39,0
2023/8/19 (Saturday) 15:29:35,599,59,10,LED ON,255,8.0,21,21583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,40,0
2023/8/19 (Saturday) 15:29:36,599,59,10,LED ON,255,8.0,22,22244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,29,32,15,40,0
2023/8/19 (Saturday) 15:29:36,599,59,10,LED ON,255,8.0,22,22910,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,39,0
2023/8/19 (Saturday) 15:29:37,599,59,10,LED ON,255,8.0,23,23574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,40,0
2023/8/19 (Saturday) 15:29:38,599,59,10,LED ON,255,8.0,24,24234,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,40,0
2023/8/19 (Saturday) 15:29:38,599,59,10,LED ON,255,8.0,24,24900,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,14,39,0
2023/8/19 (Saturday) 15:29:39,599,59,10,LED ON,255,8.0,25,25561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,40,0
2023/8/19 (Saturday) 15:29:40,599,59,10,LED ON,255,8.0,26,26224,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,14,40,0
2023/8/19 (Saturday) 15:29:40,599,59,10,LED ON,255,8.0,26,26886,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,15,40,0
2023/8/19 (Saturday) 15:29:41,599,59,10,LED ON,255,8.0,27,27550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,14,40,0
2023/8/19 (Saturday) 15:29:42,599,59,10,LED ON,255,8.0,28,28211,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,31,15,40,0
2023/8/19 (Saturday) 15:29:42,599,59,10,LED ON,255,8.0,28,28878,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,29,32,15,40,0
2023/8/19 (Saturday) 15:29:43,599,59,10,LED ON,255,8.0,29,29541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,40,0
2023/8/19 (Saturday) 15:29:44,599,59,10,LED ON,255,8.0,30,30203,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,40,0
2023/8/19 (Saturday) 15:29:44,599,59,10,LED ON,255,8.0,30,30867,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,27,32,14,40,0
2023/8/19 (Saturday) 15:29:45,599,59,10,LED ON,255,8.0,31,31530,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,29,32,14,40,0
2023/8/19 (Saturday) 15:29:46,599,59,10,LED ON,255,8.0,32,32192,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,27,32,15,40,0
2023/8/19 (Saturday) 15:29:46,599,59,10,LED ON,255,8.0,32,32857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,40,0
2023/8/19 (Saturday) 15:29:47,599,59,10,LED ON,255,8.0,33,33521,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,14,40,0
2023/8/19 (Saturday) 15:29:48,599,59,10,LED ON,255,8.0,34,34182,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,29,32,15,40,0
2023/8/19 (Saturday) 15:29:48,599,59,10,LED ON,255,8.0,34,34850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,31,14,40,0
2023/8/19 (Saturday) 15:29:49,599,59,10,LED ON,255,8.0,35,35513,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,14,40,0
2023/8/19 (Saturday) 15:29:50,599,59,10,LED ON,255,8.0,36,36176,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,15,39,0
2023/8/19 (Saturday) 15:29:50,599,59,10,LED ON,255,8.0,36,36842,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,14,40,0
2023/8/19 (Saturday) 15:29:51,599,59,10,LED ON,255,8.0,37,37508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,27,31,15,40,0
2023/8/19 (Saturday) 15:29:52,599,59,10,LED ON,255,8.0,38,38170,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,14,40,0
2023/8/19 (Saturday) 15:29:52,599,59,10,LED ON,255,8.0,38,38835,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,31,15,40,0
2023/8/19 (Saturday) 15:29:53,599,59,10,LED ON,255,8.0,39,39502,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,15,40,0
2023/8/19 (Saturday) 15:29:54,599,59,10,LED ON,255,8.0,40,40162,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,27,32,14,40,0
2023/8/19 (Saturday) 15:29:54,599,59,10,LED ON,255,8.0,40,40825,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,15,40,0
2023/8/19 (Saturday) 15:29:55,599,59,10,LED ON,255,8.0,41,41488,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,29,32,15,40,0
2023/8/19 (Saturday) 15:29:56,599,59,10,LED ON,255,8.0,42,42149,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,14,40,0
2023/8/19 (Saturday) 15:29:56,599,59,10,LED ON,255,8.0,42,42814,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,29,32,15,40,0
2023/8/19 (Saturday) 15:29:57,599,59,10,LED ON,255,8.0,43,43479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,15,40,0
2023/8/19 (Saturday) 15:29:58,599,59,10,LED ON,255,8.0,44,44139,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,14,40,0
2023/8/19 (Saturday) 15:29:58,599,59,10,LED ON,255,8.0,44,44801,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,31,15,40,0
2023/8/19 (Saturday) 15:29:59,599,59,10,LED ON,255,8.0,45,45467,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,27,32,15,40,0
2023/8/19 (Saturday) 15:30:0,599,59,10,LED ON,255,8.0,46,46128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,31,15,40,0
2023/8/19 (Saturday) 15:30:0,599,59,10,LED ON,255,8.0,46,46792,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,14,40,0
2023/8/19 (Saturday) 15:30:1,599,59,10,LED ON,255,8.0,47,47456,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,40,0
2023/8/19 (Saturday) 15:30:2,599,59,10,LED ON,255,8.0,48,48119,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,40,0
2023/8/19 (Saturday) 15:30:2,599,59,10,LED ON,255,8.0,48,48783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,40,0
2023/8/19 (Saturday) 15:30:3,599,59,10,LED ON,255,8.0,49,49448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,39,0
2023/8/19 (Saturday) 15:30:4,599,59,10,LED ON,255,8.0,50,50113,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,14,40,0
2023/8/19 (Saturday) 15:30:4,599,59,10,LED ON,255,8.0,50,50780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,14,40,0
2023/8/19 (Saturday) 15:30:5,599,59,10,LED ON,255,8.0,51,51448,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,29,31,15,40,0
2023/8/19 (Saturday) 15:30:6,599,59,10,LED ON,255,8.0,52,52111,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,31,15,40,0
2023/8/19 (Saturday) 15:30:6,599,59,10,LED ON,255,8.0,52,52772,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,14,40,0
2023/8/19 (Saturday) 15:30:7,599,59,10,LED ON,255,8.0,53,53438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,32,15,39,0
2023/8/19 (Saturday) 15:30:8,599,59,10,LED ON,255,8.0,54,54100,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,15,40,0
2023/8/19 (Saturday) 15:30:8,599,59,10,LED ON,255,8.0,54,54760,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,15,40,0
2023/8/19 (Saturday) 15:30:9,599,59,10,LED ON,255,8.0,55,55427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,15,39,0
2023/8/19 (Saturday) 15:30:9,599,59,10,LED ON,255,8.0,56,56089,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,15,40,0
2023/8/19 (Saturday) 15:30:10,599,59,10,LED ON,255,8.0,56,56752,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,32,15,40,0
2023/8/19 (Saturday) 15:30:11,599,59,10,LED ON,255,8.0,57,57418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,29,31,15,40,0
2023/8/19 (Saturday) 15:30:11,599,59,10,LED ON,255,8.0,58,58081,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,28,32,15,39,0
2023/8/19 (Saturday) 15:30:12,599,59,10,LED ON,255,8.0,58,58747,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,29,31,15,39,0
