Time,Seconds, Milliseconds,IR,Full,Visible,Lux,LED Status,LED Intensity,Test
2023/7/25 (Tuesday) 16:22:46,53,53026,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,53,53328,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,53,53630,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,53,53933,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,54,54235,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,54,54539,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,54,54841,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,55,55143,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,55,55445,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,55,55747,0,1,1,0.16,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,56,56049,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,56,56352,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:52,56,56755,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:52,57,57059,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:52,57,57361,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:52,57,57663,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:52,57,57965,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:52,58,58267,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:52,58,58571,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:52,58,58873,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:52,59,59171,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:52,59,59476,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:52,59,59778,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:52,60,60081,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:52,60,60383,0,1,1,0.16,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:52,60,60685,1,2,1,0.08,LED ON,250,DI Water
Time,Seconds, Milliseconds,IR,Full,Visible,Lux,LED Status,LED Intensity,Test
2023/7/25 (Tuesday) 16:23:29,1,1540,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,1,1842,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,2,2144,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,2,2446,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,2,2748,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,3,3051,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,3,3353,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,3,3656,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,3,3960,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,4,4262,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,4,4565,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,4,4867,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,5,5170,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,5,5472,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,5,5774,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,6,6078,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,6,6380,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,6,6682,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,6,6984,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:29,7,7286,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,7,7691,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,7,7995,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,8,8298,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,8,8600,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,8,8902,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,9,9204,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,9,9507,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,9,9809,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,10,10111,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,10,10415,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,10,10718,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,11,11020,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,11,11323,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,11,11625,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,11,11927,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,12,12230,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,12,12532,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,12,12835,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,13,13137,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:35,13,13440,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,13,13844,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,14,14146,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,14,14448,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,14,14750,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,15,15054,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,15,15356,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,15,15658,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,15,15961,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,16,16263,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,16,16565,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,16,16868,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,17,17172,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,17,17474,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,17,17776,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,18,18078,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,18,18380,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,18,18683,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,18,18985,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,19,19289,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:41,19,19591,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,19,19995,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,20,20297,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,20,20599,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,20,20901,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,21,21203,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,21,21507,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,21,21809,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,22,22111,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,22,22413,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,22,22715,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,23,23017,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,23,23319,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,23,23623,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,23,23928,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,24,24230,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,24,24532,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,24,24834,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,25,25136,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,25,25438,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:47,25,25742,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,26,26146,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,26,26448,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,26,26751,4,14,10,1.17,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,27,27053,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,27,27355,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,27,27657,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,27,27961,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,28,28263,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,28,28565,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,28,28867,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,29,29170,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,29,29472,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,29,29774,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,30,30078,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,30,30380,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,30,30682,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,30,30984,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,31,31286,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,31,31589,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:53,31,31891,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,32,32295,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,32,32599,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,32,32901,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,33,33203,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,33,33505,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,33,33807,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,34,34109,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,34,34411,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,34,34716,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,35,35018,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,35,35320,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,35,35622,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,35,35925,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,36,36227,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,36,36529,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,36,36833,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,37,37135,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,37,37437,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,37,37739,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:23:59,38,38041,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,38,38445,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,38,38747,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,39,39051,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,39,39353,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,39,39655,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,39,39957,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,40,40259,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,40,40561,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,40,40863,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,41,41166,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,41,41469,4,14,10,1.17,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,41,41771,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,42,42073,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,42,42375,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,42,42677,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,42,42979,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,43,43282,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,43,43585,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,43,43888,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:5,44,44190,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,44,44594,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,44,44896,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,45,45198,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,45,45500,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,45,45804,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,46,46106,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,46,46408,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,46,46710,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,47,47013,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,47,47315,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,47,47617,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,47,47921,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,48,48223,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,48,48525,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,48,48828,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,49,49130,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,49,49432,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,49,49734,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,50,50038,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:12,50,50340,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,50,50744,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,51,51046,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,51,51348,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,51,51651,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,51,51953,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,52,52257,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,52,52560,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,52,52862,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,53,53164,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,53,53466,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,53,53768,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,54,54071,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,54,54374,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,54,54676,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,54,54979,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,55,55281,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,55,55583,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,55,55885,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,56,56187,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:18,56,56491,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,56,56895,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,57,57197,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,57,57499,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,57,57801,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,58,58103,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,58,58405,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,58,58709,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,59,59011,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,59,59313,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,59,59615,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,59,59917,3,15,12,1.57,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,60,60219,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,60,60521,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,60,60825,4,15,11,1.32,LED ON,250,6.5 mg/L
2023/7/25 (Tuesday) 16:24:24,61,61127,3,15,12,1.57,LED ON,250,6.5 mg/L
