Time,Seconds, Milliseconds,IR,Full,Visible,Lux,LED Status,LED Intensity,Test
2023/7/25 (Tuesday) 16:34:42,53,53487,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,53,53789,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,54,54091,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,54,54393,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,54,54695,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,54,54999,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,55,55301,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,55,55603,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,55,55906,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,56,56208,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,56,56612,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,56,56914,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,57,57217,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,57,57519,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,57,57822,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,58,58125,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,58,58427,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,58,58729,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,59,59031,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,59,59333,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,59,59637,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,59,59939,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,60,60241,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,60,60543,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,60,60845,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,61,61147,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:48,61,61449,1,2,1,0.08,LED ON,255,DI Water
Time,Seconds, Milliseconds,IR,Full,Visible,Lux,LED Status,LED Intensity,Test
2023/7/25 (Tuesday) 16:35:35,1,1266,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,1,1568,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,1,1870,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,2,2173,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,2,2476,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,2,2778,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,3,3080,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,3,3384,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,3,3686,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,3,3988,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,4,4290,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,4,4592,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,4,4896,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,5,5198,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,5,5500,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,5,5802,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,6,6104,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,6,6407,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,6,6709,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:35,7,7013,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,7,7417,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,7,7719,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,8,8021,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,8,8323,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,8,8625,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,8,8928,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,9,9231,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,9,9534,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,9,9836,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,10,10138,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,10,10440,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,10,10742,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,11,11044,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,11,11347,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,11,11650,4,14,10,1.17,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,11,11952,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,12,12255,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,12,12557,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,12,12859,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:41,13,13162,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,13,13566,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,13,13869,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,14,14171,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,14,14473,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,14,14776,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,15,15078,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,15,15380,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,15,15682,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,15,15986,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,16,16288,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,16,16590,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,16,16893,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,17,17195,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,17,17497,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,17,17799,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,18,18103,4,14,10,1.17,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,18,18405,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,18,18831,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,19,19291,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:48,19,19593,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,19,19997,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,20,20300,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,20,20598,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,20,20903,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,21,21205,4,14,10,1.17,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,21,21507,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,21,21810,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,22,22112,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,22,22414,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,22,22718,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,23,23020,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,23,23322,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,23,23625,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,23,23927,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,24,24229,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,24,24532,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,24,24835,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,25,25138,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,25,25440,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:35:54,25,25742,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,26,26146,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,26,26448,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,26,26750,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,27,27054,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,27,27356,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,27,27658,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,27,27961,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,28,28263,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,28,28567,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,28,28869,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,29,29171,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,29,29474,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,29,29777,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,30,30079,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,30,30381,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,30,30683,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,30,30985,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,31,31287,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,31,31591,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:0,31,31893,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,32,32297,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,32,32599,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,32,32901,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,33,33204,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,33,33506,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,33,33809,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,34,34112,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,34,34414,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,34,34716,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,35,35018,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,35,35321,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,35,35623,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,35,35926,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,36,36228,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,36,36530,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,36,36833,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,37,37135,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,37,37438,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,37,37740,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:6,38,38043,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,38,38447,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,38,38749,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,39,39051,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,39,39353,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,39,39655,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,39,39957,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,40,40259,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,40,40563,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,40,40865,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,41,41167,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,41,41469,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,41,41771,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,42,42074,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,42,42376,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,42,42680,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,42,42982,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,43,43284,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,43,43587,4,14,10,1.17,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,43,43889,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:12,44,44191,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,44,44595,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,44,44899,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,45,45201,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,45,45503,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,45,45805,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,46,46107,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,46,46411,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,46,46713,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,47,47016,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,47,47319,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,47,47621,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,47,47923,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,48,48225,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,48,48527,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,48,48830,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,49,49128,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,49,49434,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,49,49736,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,50,50038,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:19,50,50340,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,50,50744,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,51,51046,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,51,51350,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,51,51652,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,51,51954,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,52,52256,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,52,52559,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,52,52861,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,53,53163,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,53,53467,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,53,53769,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,54,54071,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,54,54373,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,54,54675,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,54,54977,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,55,55279,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,55,55584,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,55,55886,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,56,56188,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:25,56,56490,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:31,56,56894,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:31,57,57196,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:31,57,57498,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:31,57,57801,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:31,58,58104,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:31,58,58406,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:31,58,58708,3,15,12,1.57,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:31,59,59010,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:31,59,59312,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:31,59,59614,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:31,59,59917,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:31,60,60220,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:31,60,60522,4,15,11,1.32,LED ON,255,6.5 mg/L
2023/7/25 (Tuesday) 16:36:31,60,60825,4,15,11,1.32,LED ON,255,6.5 mg/L
