Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:45:39,599,59,9,LED ON,255,8.0,32,32187,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,15,6,18,0
2023/8/19 (Saturday) 14:45:40,599,59,9,LED ON,255,8.0,32,32849,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,14,6,18,0
2023/8/19 (Saturday) 14:45:41,599,59,9,LED ON,255,8.0,33,33511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,14,6,18,0
2023/8/19 (Saturday) 14:45:41,599,59,9,LED ON,255,8.0,34,34176,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,14,5,18,0
2023/8/19 (Saturday) 14:45:42,599,59,9,LED ON,255,8.0,34,34839,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,14,5,18,0
2023/8/19 (Saturday) 14:45:43,599,59,9,LED ON,255,8.0,35,35500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,14,6,18,0
2023/8/19 (Saturday) 14:45:43,599,59,9,LED ON,255,8.0,36,36164,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,14,5,18,0
2023/8/19 (Saturday) 14:45:44,599,59,9,LED ON,255,8.0,36,36827,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,14,5,18,0
2023/8/19 (Saturday) 14:45:45,599,59,9,LED ON,255,8.0,37,37493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,14,5,18,0
2023/8/19 (Saturday) 14:45:45,599,59,9,LED ON,255,8.0,38,38157,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,15,6,18,0
2023/8/19 (Saturday) 14:45:46,599,59,9,LED ON,255,8.0,38,38817,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,14,5,18,0
2023/8/19 (Saturday) 14:45:47,599,59,9,LED ON,255,8.0,39,39481,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,14,5,18,0
2023/8/19 (Saturday) 14:45:47,599,59,9,LED ON,255,8.0,40,40143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,14,5,18,0
2023/8/19 (Saturday) 14:45:48,599,59,9,LED ON,255,8.0,40,40805,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,13,14,6,18,0
2023/8/19 (Saturday) 14:45:49,599,59,9,LED ON,255,8.0,41,41465,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,13,14,5,18,0
2023/8/19 (Saturday) 14:45:49,599,59,9,LED ON,255,8.0,42,42130,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,12,15,6,19,0
2023/8/19 (Saturday) 14:45:50,599,59,9,LED ON,255,8.0,42,42830,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,13,15,5,18,0
2023/8/19 (Saturday) 14:45:51,599,59,9,LED ON,255,8.0,43,43492,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,14,5,18,0
2023/8/19 (Saturday) 14:45:51,599,59,9,LED ON,255,8.0,44,44152,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,15,6,18,0
2023/8/19 (Saturday) 14:45:52,599,59,9,LED ON,255,8.0,44,44814,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,13,15,6,18,0
2023/8/19 (Saturday) 14:45:53,599,59,9,LED ON,255,8.0,45,45474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,12,15,5,18,0
2023/8/19 (Saturday) 14:45:53,599,59,9,LED ON,255,8.0,46,46136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,15,6,18,0
2023/8/19 (Saturday) 14:45:54,599,59,9,LED ON,255,8.0,46,46800,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,14,5,18,0
2023/8/19 (Saturday) 14:45:55,599,59,9,LED ON,255,8.0,47,47460,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,14,5,18,0
2023/8/19 (Saturday) 14:45:55,599,59,9,LED ON,255,8.0,48,48124,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,14,6,18,0
2023/8/19 (Saturday) 14:45:56,599,59,9,LED ON,255,8.0,48,48791,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,15,6,18,0
2023/8/19 (Saturday) 14:45:57,599,59,9,LED ON,255,8.0,49,49452,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,13,14,6,18,0
2023/8/19 (Saturday) 14:45:57,599,59,9,LED ON,255,8.0,50,50113,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,15,6,18,0
2023/8/19 (Saturday) 14:45:58,599,59,9,LED ON,255,8.0,50,50780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,15,6,18,0
2023/8/19 (Saturday) 14:45:59,599,59,9,LED ON,255,8.0,51,51441,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,14,6,18,0
2023/8/19 (Saturday) 14:45:59,599,59,9,LED ON,255,8.0,52,52104,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,13,14,5,18,0
2023/8/19 (Saturday) 14:46:0,599,59,9,LED ON,255,8.0,52,52769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,15,5,18,0
2023/8/19 (Saturday) 14:46:1,599,59,9,LED ON,255,8.0,53,53434,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,15,6,18,0
2023/8/19 (Saturday) 14:46:1,599,59,9,LED ON,255,8.0,54,54097,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,13,15,6,19,0
2023/8/19 (Saturday) 14:46:2,599,59,9,LED ON,255,8.0,54,54759,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,15,6,18,0
2023/8/19 (Saturday) 14:46:3,599,59,9,LED ON,255,8.0,55,55423,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,15,6,18,0
2023/8/19 (Saturday) 14:46:3,599,59,9,LED ON,255,8.0,56,56083,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,14,6,18,0
2023/8/19 (Saturday) 14:46:4,599,59,9,LED ON,255,8.0,56,56747,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,14,6,18,0
2023/8/19 (Saturday) 14:46:5,599,59,9,LED ON,255,8.0,57,57411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,13,15,5,18,0
2023/8/19 (Saturday) 14:46:5,599,59,9,LED ON,255,8.0,58,58073,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,14,5,18,0
2023/8/19 (Saturday) 14:46:6,599,59,9,LED ON,255,8.0,58,58737,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,15,6,18,0
2023/8/19 (Saturday) 14:46:7,599,59,9,LED ON,255,8.0,59,59400,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,13,14,6,18,0
2023/8/19 (Saturday) 14:46:7,599,59,9,LED ON,255,8.0,60,60061,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,14,5,18,0
2023/8/19 (Saturday) 14:46:8,599,59,9,LED ON,255,8.0,60,60725,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,14,5,18,0
2023/8/19 (Saturday) 14:46:9,599,59,9,LED ON,255,8.0,61,61389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,14,6,18,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:46:40,599,59,9,LED ON,255,10.0,0,963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 14:46:41,599,59,9,LED ON,255,10.0,1,1630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:46:41,599,59,9,LED ON,255,10.0,2,2295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:46:42,599,59,9,LED ON,255,10.0,2,2967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:46:43,599,59,9,LED ON,255,10.0,3,3636,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:46:43,599,59,9,LED ON,255,10.0,4,4301,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:46:44,599,59,9,LED ON,255,10.0,4,4968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:46:45,599,59,9,LED ON,255,10.0,5,5631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:46:45,599,59,9,LED ON,255,10.0,6,6295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:46:46,599,59,9,LED ON,255,10.0,6,6958,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:46:47,599,59,9,LED ON,255,10.0,7,7619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:46:47,599,59,9,LED ON,255,10.0,8,8284,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:46:48,599,59,9,LED ON,255,10.0,8,8988,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:46:49,599,59,9,LED ON,255,10.0,9,9653,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:46:49,599,59,9,LED ON,255,10.0,10,10318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:46:50,599,59,9,LED ON,255,10.0,10,10981,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:46:51,599,59,9,LED ON,255,10.0,11,11650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:46:51,599,59,9,LED ON,255,10.0,12,12316,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:46:52,599,59,9,LED ON,255,10.0,12,12979,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:46:53,599,59,9,LED ON,255,10.0,13,13643,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:46:53,599,59,9,LED ON,255,10.0,14,14303,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:46:54,599,59,9,LED ON,255,10.0,14,14967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:46:55,599,59,9,LED ON,255,10.0,15,15634,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:46:55,599,59,9,LED ON,255,10.0,16,16294,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:46:56,599,59,9,LED ON,255,10.0,16,16956,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:46:57,599,59,9,LED ON,255,10.0,17,17619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,18,19,9,24,0
2023/8/19 (Saturday) 14:46:57,599,59,9,LED ON,255,10.0,18,18282,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:46:58,599,59,9,LED ON,255,10.0,18,18945,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:46:59,599,59,9,LED ON,255,10.0,19,19613,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:46:59,599,59,9,LED ON,255,10.0,20,20275,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:0,599,59,9,LED ON,255,10.0,20,20935,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:1,599,59,9,LED ON,255,10.0,21,21602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:47:1,599,59,9,LED ON,255,10.0,22,22263,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:47:2,599,59,9,LED ON,255,10.0,22,22966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:3,599,59,9,LED ON,255,10.0,23,23633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:3,599,59,9,LED ON,255,10.0,24,24296,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:4,599,59,9,LED ON,255,10.0,24,24961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:5,599,59,9,LED ON,255,10.0,25,25633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:5,599,59,9,LED ON,255,10.0,26,26295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,18,8,23,0
2023/8/19 (Saturday) 14:47:6,599,59,9,LED ON,255,10.0,26,26960,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,18,8,24,0
2023/8/19 (Saturday) 14:47:7,599,59,9,LED ON,255,10.0,27,27624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:7,599,59,9,LED ON,255,10.0,28,28289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:8,599,59,9,LED ON,255,10.0,28,28952,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:9,599,59,9,LED ON,255,10.0,29,29615,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,18,8,24,0
2023/8/19 (Saturday) 14:47:9,599,59,9,LED ON,255,10.0,30,30280,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:10,599,59,9,LED ON,255,10.0,30,30944,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,17,20,9,24,0
2023/8/19 (Saturday) 14:47:11,599,59,9,LED ON,255,10.0,31,31612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:11,599,59,9,LED ON,255,10.0,32,32279,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:12,599,59,9,LED ON,255,10.0,32,32944,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:47:13,599,59,9,LED ON,255,10.0,33,33608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:13,599,59,9,LED ON,255,10.0,34,34272,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,23,0
2023/8/19 (Saturday) 14:47:14,599,59,9,LED ON,255,10.0,34,34936,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:15,599,59,9,LED ON,255,10.0,35,35641,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:15,599,59,9,LED ON,255,10.0,36,36306,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:16,599,59,9,LED ON,255,10.0,36,36968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:47:17,599,59,9,LED ON,255,10.0,37,37631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,8,24,0
2023/8/19 (Saturday) 14:47:17,599,59,9,LED ON,255,10.0,38,38296,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,24,0
2023/8/19 (Saturday) 14:47:18,599,59,9,LED ON,255,10.0,38,38958,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:47:19,599,59,9,LED ON,255,10.0,39,39621,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:47:19,599,59,9,LED ON,255,10.0,40,40287,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,18,9,24,0
2023/8/19 (Saturday) 14:47:20,599,59,9,LED ON,255,10.0,40,40947,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:47:21,599,59,9,LED ON,255,10.0,41,41614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:47:21,599,59,9,LED ON,255,10.0,42,42281,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:22,599,59,9,LED ON,255,10.0,42,42945,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,24,0
2023/8/19 (Saturday) 14:47:23,599,59,9,LED ON,255,10.0,43,43607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:23,599,59,9,LED ON,255,10.0,44,44273,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,8,24,0
2023/8/19 (Saturday) 14:47:24,599,59,9,LED ON,255,10.0,44,44935,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
2023/8/19 (Saturday) 14:47:25,599,59,9,LED ON,255,10.0,45,45598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,24,0
