Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/11 (Monday) 15:56:40,999,255,9,LED ON,255,8.0,9,9648,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,79,93,43,111,0
2023/9/11 (Monday) 15:56:43,999,255,9,LED ON,255,8.0,12,12771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,78,92,43,111,0
2023/9/11 (Monday) 15:56:47,999,255,9,LED ON,255,8.0,15,15888,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,79,93,43,110,0
2023/9/11 (Monday) 15:56:50,999,255,9,LED ON,255,8.0,19,19006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,78,92,44,110,0
2023/9/11 (Monday) 15:56:53,999,255,9,LED ON,255,8.0,22,22128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,78,91,43,111,0
2023/9/11 (Monday) 15:56:56,999,255,9,LED ON,255,8.0,25,25244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,78,92,44,110,0
2023/9/11 (Monday) 15:56:59,999,255,9,LED ON,255,8.0,28,28359,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,78,92,43,110,0
2023/9/11 (Monday) 15:57:2,999,255,9,LED ON,255,8.0,31,31473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,78,91,43,111,0
2023/9/11 (Monday) 15:57:5,999,255,9,LED ON,255,8.0,34,34589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,78,91,42,111,0
2023/9/11 (Monday) 15:57:8,999,255,9,LED ON,255,8.0,37,37704,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,78,91,42,111,0
2023/9/11 (Monday) 15:57:11,999,255,9,LED ON,255,8.0,40,40818,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,78,92,44,110,0
2023/9/11 (Monday) 15:57:15,999,255,9,LED ON,255,8.0,43,43933,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,78,93,43,110,0
2023/9/11 (Monday) 15:57:18,999,255,9,LED ON,255,8.0,47,47047,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,78,91,44,109,0
2023/9/11 (Monday) 15:57:21,999,255,9,LED ON,255,8.0,50,50160,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,79,93,42,110,0
2023/9/11 (Monday) 15:57:24,999,255,9,LED ON,255,8.0,53,53274,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,78,91,43,110,0
2023/9/11 (Monday) 15:57:27,999,255,9,LED ON,255,8.0,56,56387,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,78,92,43,110,0
2023/9/11 (Monday) 15:57:30,999,255,9,LED ON,255,8.0,59,59501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,78,92,44,110,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/11 (Monday) 15:57:49,999,255,9,LED ON,255,8.0,3,3746,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/11 (Monday) 15:57:52,999,255,9,LED ON,255,8.0,6,6870,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,102,114,50,133,0
2023/9/11 (Monday) 15:57:55,999,255,9,LED ON,255,8.0,9,9988,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,103,114,50,133,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/11 (Monday) 15:58:5,999,255,9,LED ON,255,10.0,3,3415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/11 (Monday) 15:58:8,999,255,9,LED ON,255,10.0,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,113,49,133,0
2023/9/11 (Monday) 15:58:11,999,255,9,LED ON,255,10.0,9,9650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,102,113,49,134,0
2023/9/11 (Monday) 15:58:14,999,255,9,LED ON,255,10.0,12,12772,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,101,114,50,133,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/11 (Monday) 15:58:22,999,255,9,LED ON,255,10.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/11 (Monday) 15:58:26,999,255,9,LED ON,255,10.0,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,102,113,49,134,0
2023/9/11 (Monday) 15:58:29,999,255,9,LED ON,255,10.0,9,9651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,115,49,133,0
2023/9/11 (Monday) 15:58:32,999,255,9,LED ON,255,10.0,12,12773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,101,114,49,133,0
2023/9/11 (Monday) 15:58:35,999,255,9,LED ON,255,10.0,15,15889,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,113,50,135,0
2023/9/11 (Monday) 15:58:38,999,255,9,LED ON,255,10.0,19,19003,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,102,112,49,132,0
2023/9/11 (Monday) 15:58:41,999,255,9,LED ON,255,10.0,22,22120,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,113,49,133,0
2023/9/11 (Monday) 15:58:44,999,255,9,LED ON,255,10.0,25,25233,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,102,113,49,135,0
2023/9/11 (Monday) 15:58:47,999,255,9,LED ON,255,10.0,28,28347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,102,112,49,135,0
2023/9/11 (Monday) 15:58:51,999,255,9,LED ON,255,10.0,31,31463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,113,50,133,0
2023/9/11 (Monday) 15:58:54,999,255,9,LED ON,255,10.0,34,34575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,111,48,131,0
2023/9/11 (Monday) 15:58:57,999,255,9,LED ON,255,10.0,37,37688,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,102,113,49,134,0
2023/9/11 (Monday) 15:59:0,999,255,9,LED ON,255,10.0,40,40802,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,102,114,49,133,0
2023/9/11 (Monday) 15:59:3,999,255,9,LED ON,255,10.0,43,43918,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,100,112,48,133,0
2023/9/11 (Monday) 15:59:6,999,255,9,LED ON,255,10.0,47,47031,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,112,49,133,0
2023/9/11 (Monday) 15:59:9,999,255,9,LED ON,255,10.0,50,50144,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,112,48,133,0
2023/9/11 (Monday) 15:59:12,999,255,9,LED ON,255,10.0,53,53259,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,100,114,49,134,0
2023/9/11 (Monday) 15:59:15,999,255,9,LED ON,255,10.0,56,56372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,111,48,134,0
2023/9/11 (Monday) 15:59:19,999,255,9,LED ON,255,10.0,59,59485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,101,111,48,132,0
2023/9/11 (Monday) 15:59:22,999,255,9,LED ON,255,10.0,62,62601,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,112,49,132,0
2023/9/11 (Monday) 15:59:25,999,255,9,LED ON,255,10.0,65,65715,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,101,112,46,134,0
2023/9/11 (Monday) 15:59:28,999,255,9,LED ON,255,10.0,68,68828,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,101,113,48,133,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/11 (Monday) 15:59:47,999,255,9,LED ON,255,10.0,3,3763,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/11 (Monday) 15:59:50,999,255,9,LED ON,255,10.0,6,6885,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,35,201,214,83,240,0
2023/9/11 (Monday) 15:59:53,999,255,9,LED ON,255,10.0,10,10005,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,36,202,215,83,240,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/11 (Monday) 16:0:2,999,255,9,LED ON,255,20.0,3,3417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/11 (Monday) 16:0:5,999,255,9,LED ON,255,20.0,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,36,201,215,82,239,2
2023/9/11 (Monday) 16:0:8,999,255,9,LED ON,255,20.0,9,9651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,35,201,213,83,239,4
2023/9/11 (Monday) 16:0:12,999,255,9,LED ON,255,20.0,12,12774,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,35,201,214,83,240,2
2023/9/11 (Monday) 16:0:15,999,255,9,LED ON,255,20.0,15,15893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,35,202,214,83,239,0
2023/9/11 (Monday) 16:0:18,999,255,9,LED ON,255,20.0,19,19011,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,35,201,213,83,239,2
2023/9/11 (Monday) 16:0:21,999,255,9,LED ON,255,20.0,22,22133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,36,201,213,82,240,2
2023/9/11 (Monday) 16:0:24,999,255,9,LED ON,255,20.0,25,25251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,36,201,215,83,239,0
2023/9/11 (Monday) 16:0:27,999,255,9,LED ON,255,20.0,28,28370,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,36,201,215,82,240,2
2023/9/11 (Monday) 16:0:30,999,255,9,LED ON,255,20.0,31,31490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,35,201,214,82,238,4
2023/9/11 (Monday) 16:0:33,999,255,9,LED ON,255,20.0,34,34606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,37,201,213,82,238,0
2023/9/11 (Monday) 16:0:37,999,255,9,LED ON,255,20.0,37,37722,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,35,200,215,82,239,2
2023/9/11 (Monday) 16:0:40,999,255,9,LED ON,255,20.0,40,40839,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,36,201,215,83,239,0
2023/9/11 (Monday) 16:0:43,999,255,9,LED ON,255,20.0,43,43955,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,35,200,214,82,239,2
2023/9/11 (Monday) 16:0:46,999,255,9,LED ON,255,20.0,47,47070,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,35,200,213,82,238,2
2023/9/11 (Monday) 16:0:49,999,255,9,LED ON,255,20.0,50,50186,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,36,200,214,83,238,2
2023/9/11 (Monday) 16:0:52,999,255,9,LED ON,255,20.0,53,53300,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,200,213,82,239,2
2023/9/11 (Monday) 16:0:55,999,255,9,LED ON,255,20.0,56,56415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,36,200,214,81,239,2
2023/9/11 (Monday) 16:0:58,999,255,9,LED ON,255,20.0,59,59533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,35,200,213,82,239,2
2023/9/11 (Monday) 16:1:1,999,255,9,LED ON,255,20.0,62,62644,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,36,200,214,83,237,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/11 (Monday) 16:1:17,999,255,9,LED ON,255,20.0,3,3755,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/11 (Monday) 16:1:20,999,255,9,LED ON,255,20.0,6,6874,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,3,46,258,271,106,295,6
2023/9/11 (Monday) 16:1:23,999,255,9,LED ON,255,20.0,9,9992,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,4,1,46,257,274,108,296,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/11 (Monday) 16:1:32,999,255,9,LED ON,255,30.0,3,3414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/11 (Monday) 16:1:35,999,255,9,LED ON,255,30.0,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,3,44,257,271,107,294,8
2023/9/11 (Monday) 16:1:38,999,255,9,LED ON,255,30.0,9,9651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,44,257,272,108,293,8
2023/9/11 (Monday) 16:1:42,999,255,9,LED ON,255,30.0,12,12769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,4,46,257,271,108,293,8
2023/9/11 (Monday) 16:1:45,999,255,9,LED ON,255,30.0,15,15890,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,45,255,271,108,293,6
2023/9/11 (Monday) 16:1:48,999,255,9,LED ON,255,30.0,19,19007,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,2,44,256,271,106,293,6
2023/9/11 (Monday) 16:1:51,999,255,9,LED ON,255,30.0,22,22125,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,2,44,255,271,106,292,6
2023/9/11 (Monday) 16:1:54,999,255,9,LED ON,255,30.0,25,25246,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,45,255,271,107,293,8
2023/9/11 (Monday) 16:1:57,999,255,9,LED ON,255,30.0,28,28364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,2,44,255,272,107,292,8
2023/9/11 (Monday) 16:2:0,999,255,9,LED ON,255,30.0,31,31480,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,1,44,255,270,106,292,6
2023/9/11 (Monday) 16:2:3,999,255,9,LED ON,255,30.0,34,34595,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,44,255,269,106,291,6
2023/9/11 (Monday) 16:2:7,999,255,9,LED ON,255,30.0,37,37709,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,3,44,255,269,106,292,8
2023/9/11 (Monday) 16:2:10,999,255,9,LED ON,255,30.0,40,40823,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,2,46,255,270,107,293,6
2023/9/11 (Monday) 16:2:13,999,255,9,LED ON,255,30.0,43,43940,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,3,45,255,270,107,292,8
2023/9/11 (Monday) 16:2:16,999,255,9,LED ON,255,30.0,47,47053,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,3,44,255,271,106,291,6
2023/9/11 (Monday) 16:2:19,999,255,9,LED ON,255,30.0,50,50166,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,3,2,46,254,268,105,290,6
2023/9/11 (Monday) 16:2:22,999,255,9,LED ON,255,30.0,53,53282,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,45,254,271,107,290,6
2023/9/11 (Monday) 16:2:25,999,255,9,LED ON,255,30.0,56,56395,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,2,44,254,270,107,293,6
2023/9/11 (Monday) 16:2:28,999,255,9,LED ON,255,30.0,59,59508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,3,44,254,269,106,291,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/11 (Monday) 16:2:46,999,255,9,LED ON,255,30.0,3,3757,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/11 (Monday) 16:2:49,999,255,9,LED ON,255,30.0,6,6877,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,4,4,51,298,314,120,332,8
2023/9/11 (Monday) 16:2:52,999,255,9,LED ON,255,30.0,10,10001,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,3,53,299,315,120,331,12
2023/9/11 (Monday) 16:2:55,999,255,9,LED ON,255,30.0,13,13120,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,3,3,53,298,314,119,331,8
2023/9/11 (Monday) 16:2:59,999,255,9,LED ON,255,30.0,16,16238,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,52,298,314,118,331,10
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/11 (Monday) 16:3:17,999,255,9,LED ON,255,40.0,3,3701,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/11 (Monday) 16:3:20,999,255,9,LED ON,255,40.0,6,6823,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,3,2,51,289,303,115,318,10
